user_uid,p_conv
02c2f58b-da1d-475e-b1d3-cc923c79d722,0.5
02c39aba-abb3-4d6f-86e9-8b98b60229d2,0.5
02c6ce11-ab64-42e5-9796-400801e03667,0.5
02c78a15-e841-42f6-9d31-ec7b984c7ee5,0.5
02c7cb8b-affc-4ea2-8eba-ca19f6bdd606,0.5
02cb2642-cd82-4048-a1da-00f7bf82ab95,0.5
02d0b5af-5940-44df-af89-560ed36a6ea9,0.5
02d2c4de-4b87-47f6-a777-28619eb62857,0.5
02d99c8c-c820-46bf-b779-a310be757e60,0.5
02de33b1-809c-498e-8876-57aa983b69c0,0.5
02e4bfd9-d46d-4fe4-9194-05808125daef,0.5
02ea0a98-1001-43c1-8291-fb7b6ce8e2c6,0.5
031e0019-dd47-485a-af18-741054e45a19,0.5
0323ebd0-1f47-40e5-ba9f-f6bde05a6110,0.5
03249712-32d4-40c4-b692-28875a45023e,0.5
033b53c5-1f38-4771-8a09-4e49d68662b5,0.5
03611f52-77b7-4dd9-82c6-f435b01ebf80,0.5
03ad0e93-a0e4-4011-9622-988678fc03c8,0.5
03b154e2-2b72-45b4-b67b-62db474f7ec0,0.5
03bc9658-8491-4d6d-b2a2-6c3262978ba9,0.5
03c3cf54-d008-4a5c-8060-35775811a206,0.5
03d3e6b9-f506-4161-86db-04a237e04d0a,0.5
03d555a8-0080-4d0f-a512-59a35becc1c7,0.5
03d7a8bc-4a23-471d-9ca5-d342f284cca0,0.5
03dd7578-be91-44de-b805-5860d20b6f49,0.5
03e28ac5-cd7c-43cf-a0e7-d452597229ac,0.5
03f1f063-0900-4acb-b382-9d8a3e8c3e7a,0.5
040d821c-4ade-479a-b32d-fd589b137024,0.5
04191be4-57f6-47ee-9fe7-a713e40bba56,0.5
041ec94b-561e-4cb0-b7e9-7d5a139b2a5b,0.5
042160a7-0921-4209-8a05-52509c2be726,0.5
04374e7d-1b32-4c0b-9661-67b9760ae994,0.5
04509d63-d935-4b5b-ab54-d5ad8a748067,0.5
045fe2ac-5500-467d-b83d-4fd9fb1cce41,0.5
046b57af-14d4-4c76-8bc1-d189153caee9,0.5
0476d504-c688-4d7c-ac6c-8136d7a22015,0.5
0476fa79-649f-4e09-bf2a-36d89e8039ef,0.5
0478d0d6-0590-4d96-a424-7e7dda92f2ed,0.5
047cc643-a4c5-40e7-9aed-a1396e12f48a,0.5
047fc2ba-61bd-4662-9736-07f46d9a4d6e,0.5
0489226f-a3a1-4744-9a7d-30d1e1f6042e,0.5
048a5766-0e2e-43cc-ba6a-3b522d47bd78,0.5
048b273f-8e4f-462a-8c9b-eeab82ca1199,0.5
048c9010-8c38-4905-81f3-e995336ddd26,0.5
0499bce4-935d-48fe-a978-93be9ee55104,0.5
049a93e1-c4e4-40f9-b307-2518153d19ae,0.5
04b18979-ef6b-45b6-acb9-575fbdb35746,0.5
04b3cb16-7f36-4003-9e46-56cf1ec93f66,0.5
04e856ce-e0c5-4b3b-b8a7-27e6f9b2e1be,0.5
04ed0469-2b15-4228-90f5-142ed0895e07,0.5
04f0a01d-3d68-4cdd-962d-8659c2d3e3bc,0.5
050083de-6cac-4864-90a8-12bc29635c36,0.5
0518f97c-0548-4c98-b97e-646f122ffd9e,0.5
053b3c84-684b-46f6-94b4-c17e87076c8f,0.5
053d450d-4476-487c-b44b-64b6f6d3b5ea,0.5
05451813-597d-4804-ad3a-fdb177884ac0,0.5
05476028-7922-4a85-9e76-e82a43343ab6,0.5
0560213e-3920-40fd-8021-dce760aa8f0f,0.5
056c1859-6316-41ee-9c86-2ee3d98fb54b,0.5
057390cf-4fa6-4311-ad76-f205de028ae6,0.5
0578dbce-134a-4772-b419-6a8470793a84,0.5
058cf3d5-80c7-4abb-92ff-049d1cc97a5b,0.5
05ec1898-2a18-45bf-a457-02ae92b548ab,0.5
060232ab-f274-44f3-b586-bba52807be96,0.5
06066baf-00e4-4cf5-ae0c-4f6e79718d64,0.5
060a3b97-1ea0-4216-a9d4-fb2005bd630b,0.5
0618e448-334c-4077-80cb-e894024ed692,0.5
061922b6-f4c7-4ec9-a4fc-bdf91a773485,0.5
0629eee6-9a8a-4786-ba00-91a4fd2986e1,0.5
06359e26-915d-4004-a46e-fc5dc8a64c33,0.5
0637256b-f47e-4563-9f50-37da3e0ecaba,0.5
0651b1d4-95f0-4f2f-90cd-80e722b87193,0.5
06673a11-43be-46e9-ba34-ee2f1acc5041,0.5
066b0dc8-153a-4e57-8361-8dfcc0683c88,0.5
067a0bdc-1433-464b-abaa-060a2f5f3f75,0.5
067c0b57-615f-4409-861b-a89b5e80466e,0.5
067d42c6-64a6-4fe5-9220-812df38219d8,0.5
067fdaec-b3d2-4626-a6a3-32f7f5b16a7c,0.5
0694cfc4-e70d-45a3-9897-35676dce6197,0.5
069a3a6b-6eab-444b-bd59-6ddb15b585e9,0.5
069ff74e-b49c-4bfd-9bdb-06505a51cd7f,0.5
06a3529f-e92d-4721-b78c-c7971f10016b,0.5
06a935ad-3db4-4870-9dd9-db6b966c7f45,0.5
06b5b993-bcb9-4752-93d7-212e81c214bf,0.5
06c22f08-f323-4055-aabe-bf917aa64df8,0.5
06d3480f-3a71-4010-8d49-050ffe6a87ba,0.5
06d83f29-5750-4286-9778-dcb8dc2d5d69,0.5
06ffb28e-7724-446f-bb27-f7da57acb593,0.5
070bcf15-6532-435c-bac9-0b37b43408e9,0.5
070df2b4-22fe-4bdb-93af-83074b18153a,0.5
070e2111-3939-47ad-bc00-fba165cb3369,0.5
070e5323-65bf-44d3-b35b-6b071a7a0100,0.5
0713f998-d951-4759-8ff4-bfcb79375eab,0.5
072ce5a1-5de6-4f12-84d8-35a82820824f,0.5
073ac1c9-9fbe-45a5-8433-3384b98dd9ce,0.5
073e7a00-abfa-4fb4-999e-2128593567ef,0.5
0740a86e-03e2-4c76-9ae8-583e34c76b28,0.5
07428c54-00ea-4032-bef6-48e4a42c2060,0.5
07536c4b-8b05-45aa-b3eb-ce90cebac856,0.5
07990f7f-20a6-46f7-8280-e928220ee158,0.5
07a5d0ad-5c86-4061-ada0-5c89ac80be44,0.5
07b2350f-ebb5-4c58-86b0-5b59c06e12eb,0.5
07b6344f-7853-4a37-bdac-9e7c77a4e5b5,0.5
07b70c15-35c9-4178-a84c-199564869055,0.5
07c73def-cf75-4734-9989-597ba117ebad,0.5
07cf0acd-2390-4b4b-9081-9bfbd4331ce1,0.5
07e13adc-544f-41b3-ab53-afc23231b6bb,0.5
07e50be2-6f14-4eec-92b9-b798b84a0946,0.5
07ed4a0c-0a4c-4176-8658-415c0531e7a7,0.5
08045e36-d837-4a85-9bb2-738aa7d3e42a,0.5
080ddaaf-28d7-49e2-bf1f-7b2401ac129f,0.5
0819d3db-1f90-40e2-8e2b-603507774e2c,0.5
0820005e-c47a-4fec-8cb6-8df4b7db64d4,0.5
082858bd-0070-4a1d-9459-99ddac47b5ef,0.5
0832c8c0-260e-46b8-9900-91e35dbb3112,0.5
083dbd22-7499-4194-aef5-faae27c1c955,0.5
0840a41c-8234-456f-89f7-faa77966e147,0.5
0845424a-cefb-4297-ac9c-6eea8c6e5fe4,0.5
0849328d-5dec-4e00-81fb-9a8bc2ea5c24,0.5
085997a1-047a-4f03-bc39-c2618c0afdab,0.5
08605189-e50e-4c4c-acb7-a27c771150c0,0.5
0875fb02-97d4-41c5-b12c-e18bdedb51cf,0.5
0879a251-2ea9-427a-912c-0b1078ea8f22,0.5
0880b8a5-0bf3-485b-b6b3-9fe1582a1ca9,0.5
089b7f69-2235-4083-9ab7-2f7ccf00b970,0.5
08a30aac-9f91-47f6-be2b-8e95a092cf28,0.5
08a4a67f-35b2-4c9c-935b-d52a15e25dad,0.5
08b12b6d-b80d-43aa-a089-91f0fc352da8,0.5
08b6efaf-e3b3-4c26-b686-6d82d7269b1b,0.5
08bd0b1a-116a-44f9-ab74-d0ebcc302ec9,0.5
08c3571a-1b38-4986-8462-18c301f42dfb,0.5
08cf2d77-0a82-4962-94fd-3a2b2e341678,0.5
08ed657c-905f-4c20-a3f3-a0b74c536d7e,0.5
08f15732-8224-4ec1-8a72-818a98004769,0.5
0918449e-e1be-4a72-833a-f497088cc7df,0.5
09186a16-bc61-47c7-8adf-29cc2e4e8f43,0.5
0918c121-b7d0-4031-8a02-1b197a6984af,0.5
0942b73f-1e0f-45c6-8428-690ef5d6b482,0.5
0945d0a8-24d2-49e2-bbc6-6fd814f7a2ef,0.5
094ed7c0-e3ba-463d-9e0a-31e9aef43557,0.5
09549209-cb44-428b-9a8d-1feae0ad9879,0.5
09790c15-2dfe-47bb-870a-ff2748998722,0.5
097ec570-643f-4dc0-996e-78579d75337e,0.5
098678dc-1e8a-4260-9681-3e9490be68be,0.5
09923bd7-b0b5-4a20-979c-65fc679d3f45,0.5
0994e501-6001-4380-a060-62d20d1f5dad,0.5
0998b251-0b8f-4ba2-bfc3-62699bab106e,0.5
099cf37e-c2db-4529-a5c5-d3ee5b49baf2,0.5
09a1d6e2-2d4c-4a2a-a7a5-9e9db7f3802c,0.5
09b4e8c2-742f-423b-b37c-8398ab687dfb,0.5
09ca34fb-069f-457b-b59b-f6da29f32435,0.5
09cc01d3-426a-4624-a262-e56b812f06f5,0.5
09d16581-3edd-4f2b-878c-eb9bd59116eb,0.5
09e560aa-a60f-4b62-8b0a-87cc0dd9f279,0.5
0a0ca9fc-b267-43d3-9c73-49ed7eca5367,0.5
0a1bff0c-ed48-4af1-b110-c7fd33d4da2f,0.5
0a372d90-d208-4f79-94bb-6701367bf552,0.5
0a4406c7-deae-432e-87c0-cde1d24a917c,0.5
0a52ceb3-c5ff-4878-8af3-2c9bed6f351a,0.5
0a546552-d40a-4126-a484-db185c6200dc,0.5
0a723231-4fde-4c8e-85f8-3dfdcb6b98b1,0.5
0a780b59-f0d5-4e2a-8f44-14f5608faa59,0.5
0a808d0a-1174-45ea-ae12-9c099e794ee8,0.5
0a854463-a9bf-401f-849e-6296cdab927d,0.5
0a8bb877-5a63-4b30-ab60-ceba9b882ea0,0.5
0a95cce5-ed15-4421-ac8f-83e2bebb6c47,0.5
0a9dd666-6ec0-4a90-8e79-3fcfb01529b9,0.5
0abe3511-17cc-4a5b-b663-87592c6bafb8,0.5
0ad41b93-48f6-4333-a24a-6b1739207b34,0.5
0ada1301-9f1a-400c-b894-343ff159573f,0.5
0adcebe4-a731-43b8-8b15-39b71e8edf0f,0.5
0adcf336-2903-466c-8e3a-0a6e67a329ca,0.5
0b0d9003-997b-4ebf-b9ce-25ad8ccb6978,0.5
0b1089e0-e506-42c7-8115-34c3d78a83a5,0.5
0b18784b-68ab-4d51-87ae-2636d3af9fc2,0.5
0b338697-3913-423f-96a4-0319fd0c7855,0.5
0b3f8ce2-4851-4bf9-a311-49f2de794b31,0.5
0b5ac562-8657-4b4d-92e4-40453af23ab7,0.5
0b6a1b1e-441b-4486-b59b-7779ff1a4d07,0.5
0b8f0c46-bd6c-40fd-a8e6-3d26ac4626f5,0.5
0b91b4f5-1326-4a79-afb5-e55bc2bc4612,0.5
0bb1a570-e6cb-4660-bf53-d45c412528de,0.5
0bc08ce3-511e-4c5a-b3d6-7c917bb3eab4,0.5
0bca700a-f0e3-470e-90bc-1d479dc20e81,0.5
0be25964-a575-4af9-aac7-dad4a47631d4,0.5
0c169b12-5201-4e1c-ab7f-dc7a08070237,0.5
0c2e9690-40b6-4941-b5c0-13d3c6875411,0.5
0c314dda-ccfd-4e12-915f-53f9fdc94adc,0.5
0c370193-b04b-4257-b6ee-6c604fec689d,0.5
0c546018-ec12-4f81-9cd6-5e4b7c8f7228,0.5
0c5f3530-e383-4bd0-9ba7-fcfc5f7c0877,0.5
0c6687b7-c899-4341-8677-21a868e38e42,0.5
0c7a0779-2434-4e19-8dcd-08be41d6c338,0.5
0c7b6a33-41f9-4a61-a5a8-e9ba36069d63,0.5
0c9335d5-bd9f-4d71-9f93-78910e8573bb,0.5
0c9e3d6e-57c8-4409-bae3-7ae0224e237b,0.5
0ca7ea82-8446-48e7-80a7-9b5f9c9cf3a7,0.5
0ca89823-5dc9-42fe-9ffe-6e6e20193b99,0.5
0ca8e6e2-b7c8-4d48-8e79-5ce2027c5b1f,0.5
0cba35fa-cc6b-476f-b7ce-2ee205e4ca4c,0.5
0cbd40ab-e6b7-480e-97d3-dda07cab188f,0.5
0cc623c0-c6ed-4fa1-a95b-2b9c95d17d56,0.5
0cc6e308-7bda-45f9-b5b9-63a50e4c9c7a,0.5
0cc76482-4653-436c-b2ec-072035ab9a1e,0.5
0cd13bea-42fe-49f1-9984-df85b475b9e5,0.5
0cdfb033-a40e-4ba9-97dc-23bce81b25d1,0.5
0ce0b997-8d40-4fa3-baf5-fd03c3040509,0.5
0ce11230-b800-42a8-a518-95017782dcb1,0.5
0cfbf327-9022-4f63-86f0-2bc256b810fe,0.5
0d034de1-0c93-47df-b264-6b7acc3b3aca,0.5
0d05c61c-944a-450b-8109-d10fbe9e0edc,0.5
0d0f5a11-43c7-4d1e-be3d-f5b9b065c0bf,0.5
0d158eaa-2a74-4d7b-b4b6-9d1e80a062f6,0.5
0d28f6ca-5392-4167-970c-34e07779ddb0,0.5
0d3a0730-d88d-403a-9442-36d4ebab6c2c,0.5
0d5a07ed-7fd2-4df5-8b7e-b7b0dff58801,0.5
0d5a4614-877c-40dd-9dbd-9626b37d1087,0.5
0d6ff9ef-7f76-4d35-8243-a213eabb95a1,0.5
0d84ea41-4a32-4a37-8fe9-0b6b862403d3,0.5
0d8dabe1-7bdc-4d3c-89b6-b1bd7d5977ce,0.5
0d8f91da-1760-49e4-affd-cf17599d0839,0.5
0da0cf52-d43a-42c8-87e1-81ce054f6909,0.5
0da48966-a91c-469a-be7a-efe751092a47,0.5
0dae1358-0345-49d5-8fc8-95d21fcb88ae,0.5
0dc8dea9-b6b5-4a65-a3cb-4a95a8c12f33,0.5
0dcc741b-e579-4eab-9ba2-76b72c17a8e3,0.5
0dd675af-c0ff-4287-956c-bd5a82661331,0.5
0deb283d-218b-4528-b0d6-7fcae2054bc5,0.5
0df8b4f1-d27f-4a16-b918-dcc2c8ea64ca,0.5
0e087e76-bf13-4b7a-a798-adc80e87e76f,0.5
0e10f5f0-a178-4d07-8896-9070f3646058,0.5
0e259cfe-e170-45cf-8f16-6e73f61dcbe5,0.5
0e29915b-5d80-4e49-a91e-c01ed9c69ed8,0.5
0e2f3f32-e88d-4102-931f-acf9a486cb0b,0.5
0e3d519d-cad2-469b-8c38-ec93f403b647,0.5
0e47541a-1b38-4c34-8cc4-bbb947e4a03d,0.5
0e549151-ee17-4e1b-ab2e-7ca5ba902afa,0.5
0e67e182-85a2-4ad9-9f05-b9b385c1d973,0.5
0e7e4659-aada-4e66-902a-9014363fc1bc,0.5
0ea27d22-546e-4773-aeaa-16b4271c6b65,0.5
0eac3d0c-811f-40e5-93b8-f71db8fc51d7,0.5
0eaed9e3-8db8-4702-ab93-fb8b580fb6b2,0.5
0eb4c031-e966-41f0-a0de-43823f9bbbee,0.5
0ec817ed-b2de-4fa4-a2e4-b8a1902c1185,0.5
0ed1b2d1-9fa9-4e71-a799-3404279ef19a,0.5
0ef9814e-7537-40e1-9774-022cafabc014,0.5
0f08a964-2f15-4589-b2cb-f2d6229ee699,0.5
0f1b832c-148e-4e83-ab42-c578c63d8f65,0.5
0f277520-1e8b-41d0-837a-98c9ecee7fa5,0.5
0f36cadd-e18c-4c8b-ae84-4e89420ceaaf,0.5
0f3deefe-2d48-435e-a952-861b296209c8,0.5
0f3fd636-2210-43e1-a91a-101fd3417317,0.5
0f4396b6-1c75-4896-9e52-a2f6fa937097,0.5
0f527beb-c33f-4513-ae23-b6bc093aaf89,0.5
0f5519fa-e9f5-4c4e-9d38-77947f17a88f,0.5
0f653cd3-8085-4383-a0b5-2a8b1331a948,0.5
0f798652-92e3-43d5-b283-b7f75bce0c22,0.5
0f80bc0c-d851-45a5-aa98-4d250717bcc8,0.5
0f9e607a-eabd-4d1a-917e-4ea40ede2d68,0.5
0fb3b7a7-ec46-4465-9fe5-61e9a0f1ee27,0.5
0fd1ced1-4366-4ed0-b5f8-973a6827a265,0.5
0fd32b42-ee76-4019-bebb-d62fea0b39a5,0.5
0fe7e4ca-e12f-40da-9aaa-b918aece6a45,0.5
0ff2df45-851a-4eba-b963-9076aac07f84,0.5
10037f5f-11bb-4d69-ae91-341f4413d9aa,0.5
1015c5fc-f963-41b2-bd4e-3a24d567ea48,0.5
1017462d-1650-4d78-9fa8-37bb3f54a183,0.5
101ea985-a73f-42eb-9d69-fa2104d5562a,0.5
1038c708-0311-4864-9680-f14c5fcd8c45,0.5
103b8d6f-28ea-4657-aeee-452e2f547809,0.5
103fd67d-e8e5-4805-bf56-b04571290d9b,0.5
10443150-c92e-4eb7-9dc9-791f40e65ebc,0.5
106b16d8-c141-4d14-8a05-f7724013501d,0.5
1071f865-b66d-4548-9758-d8547ec84292,0.5
1080a41f-f45b-4bcf-854c-5c49e699c10b,0.5
10862e21-8a79-4bbd-aa7c-4b4f5be7c05c,0.5
109297a5-6579-471e-9d89-195cf4cb587b,0.5
10a9132c-62eb-492b-80e0-3032b17db4d8,0.5
10aa52b5-60df-465e-97c5-d6effc32c537,0.5
10c7b129-7e4b-4010-879e-b4580fe29a6e,0.5
10cd4a02-d90c-467c-856e-f3d6d94c4b46,0.5
10ce17cb-1c52-4db2-be7d-2df8a7378ffc,0.5
10ce6f41-8f68-4ed7-bbf6-64e23459c411,0.5
10dc16ad-d96b-4588-8eb2-f4d326fb41d7,0.5
1100ed68-1d70-4481-bfba-a72c95b85cf6,0.5
111a7483-19ec-4aff-bad9-5d950e082afc,0.5
1135a8cc-4326-4481-97f5-0295b15de9b8,0.5
1136ed06-c536-4c10-95b1-d17f972140b6,0.5
113ab22b-5188-47e4-a073-0c67fb2996f5,0.5
114ce342-ca5d-478c-bd21-d8301132d7c3,0.5
116099d9-0319-4b6b-8110-b7fe52e33a9e,0.5
11694800-504d-4de8-b659-8229a892fe0d,0.5
11751405-8163-483a-90a8-903a56d1635c,0.5
1180a127-c050-4867-887c-f47dc17e88c6,0.5
1190e81b-dbf4-47f6-b45b-8c75c802eb1e,0.5
11a15f8a-b3fa-45f8-9507-cb4b8cc38b15,0.5
11aa8264-354f-4afd-bdc9-98a0e0fd9ae1,0.5
11b111d4-368b-4792-ac26-29981fee1e69,0.5
11cf2718-a47e-4ad0-aab7-bfe53a66aaae,0.5
11ec9b80-9340-4e9f-a1ae-55169029d5fa,0.5
12066fd1-f2a3-4dc0-9e79-7cf2f70e0a4a,0.5
12160fe9-4ae4-45fa-9946-767729e07caf,0.5
121d1895-ee63-4890-9dc8-b8c7cc2b3440,0.5
1234377d-2d9b-4473-bac4-8025da145590,0.5
1247dcaf-4303-4087-b0aa-b1c5bfc38cef,0.5
126f0c18-64eb-49cf-9a1e-b8b77f5f691b,0.5
126f6b64-0b99-4881-9de1-c4f69f25bcd3,0.5
12738853-a6f9-495d-95fb-ec962def9e75,0.5
1274090c-164c-4b04-94bd-6971b087bc74,0.5
1275172c-e226-4bef-84be-5a77d14faae7,0.5
12839959-a9ae-4ad1-837a-5734f695c0d1,0.5
1289713d-5a1a-4989-9800-ee05c7528484,0.5
12937038-cf31-4cbe-84b4-3f532ca4887a,0.5
129b8b4c-a249-42e1-9fbc-83ceef4bee09,0.5
12aa70ea-b96d-4c9d-9136-4094db524643,0.5
12c81112-395c-435f-9254-d7d33f845a96,0.5
12cc4ec5-0934-4009-bf3d-01aeea5d61b2,0.5
12ce640f-faf5-4872-aaa0-1f8bfc7b7094,0.5
12ceb0d7-14d6-4e25-abde-b7985a2f596a,0.5
12d080e1-a9c7-4722-8028-0805fd374059,0.5
12d0a920-f4b5-485d-80b1-6c4e4a476659,0.5
12d20af4-c3ea-4525-a667-68e319168dcb,0.5
12d6e4dd-fcb3-4609-9d34-42dfb7008188,0.5
12d9685b-3f1c-4a03-bd22-3136473253d9,0.5
1304dd78-eb21-4629-896b-97dfb7fcf57e,0.5
1310df76-9609-4dff-bd63-a0f0301ad299,0.5
132036d9-b73a-42d0-ba6c-b41778f31aeb,0.5
1324594c-946f-4d36-b871-8c9dd461b829,0.5
132d9b3f-48c7-4520-b7e7-76406da0b8d3,0.5
1333ddf1-79c4-4a20-9931-2078d0fb6b1b,0.5
133df8b4-9b00-4055-9d26-0271d1e364e1,0.5
134f7e6b-ceea-4e9a-a2b5-47af3db4078f,0.5
1350847f-a10b-4ebd-a61b-4588e92c1775,0.5
13524df2-a09a-451a-8985-c620ae4f4a97,0.5
1355265e-33a2-45a2-bfbc-fddf9e2f0dba,0.5
1377a07c-466c-4395-be1b-f03bf359e4a6,0.5
13809599-d1e9-451a-96bf-238964fa765d,0.5
1382f454-aa5a-48a9-96ff-5f24e92efbd2,0.5
138eff43-c9d4-44d6-8541-50fcd40b14d8,0.5
139e0904-edb9-4dd1-ba75-6bf780d63625,0.5
139f2317-25d1-4078-a3e9-3c77b81243ce,0.5
13a6a7d7-a2d2-41d0-80ad-5dfb4a684949,0.5
13b0c12f-d4c1-482c-ae59-1a0c64b369ee,0.5
13b393ad-af50-4984-be47-2bf26219529c,0.5
13b7da5b-b1d8-46bf-bb81-09728ed950ec,0.5
13bdd7cc-02de-40ff-854c-124d9c424805,0.5
13c07205-ac74-4ed0-9008-603f4c8b32e4,0.5
13d25790-bfd8-4540-a772-66ff1827078a,0.5
13d40e79-487a-4f22-b08c-cad1cc6b3808,0.5
13dac049-ddec-4dd0-9b78-119a9447a027,0.5
13dbddd8-31e1-4304-91a3-b1f7789e0aac,0.5
13e9615e-f328-492d-a95d-696509c695ed,0.5
13f13f86-df0e-45c1-9225-8d2217cf768d,0.5
13fc0206-c488-4825-8b26-33d8639c828d,0.5
13fee9de-3be6-4b3d-b5ee-e266895a415b,0.5
13ff0ff2-1ea5-4a2e-994b-dfb4ebf579ba,0.5
1414eeea-1f26-48c1-aa12-ad28e730335c,0.5
142588db-bb21-4aa7-ba24-fa78e8275169,0.5
14549930-9220-4d9a-8cf2-aab087176d39,0.5
145a3f95-73ff-4764-9c91-5c8490313f91,0.5
146e59bd-6e69-4215-ab2d-9f4c6797c887,0.5
147233af-c3b5-46cc-a6f1-e12a6999d6cc,0.5
1472bf86-f5a5-4243-bad3-7f155aff36ff,0.5
14a60fa1-bcf1-4765-bb3f-8eed98658045,0.5
14aec9b1-3226-4ed7-80a4-7ac1a633ed26,0.5
14b0d2f1-be3f-425a-98b7-9fc36a6f9b3b,0.5
14d5271b-e1ee-4bf2-94ce-4a7be0e576bd,0.5
14d9ed4f-1d72-4ca4-98b4-6c095ae1becf,0.5
14e96057-8c31-4225-9e87-99156214e4de,0.5
150b8cca-2a68-4cf9-b8ce-e86a12e73d6c,0.5
150d7a4a-cb6e-4f00-9cde-573e00e04bc3,0.5
1516db21-1119-4dfc-90b8-b39ab84e7ebe,0.5
151a9796-8394-4844-88ca-a199cbf1cf0b,0.5
15258fa6-615c-47bf-86b8-86afbbecd87c,0.5
1532256a-f63b-4777-8540-713ccc0b8f51,0.5
1534bee7-f9a9-4086-8ae5-17a21a92ace1,0.5
153ec27e-3ec0-4f70-861a-35277c5a627c,0.5
1546f5f0-c2d9-4ede-b872-eb953370bd23,0.5
154b9abb-5383-4a79-9fff-057b7b7af273,0.5
154e670f-ee82-4766-8c62-35217c66b64a,0.5
1550e0ad-686b-4dac-a947-1461ec6578db,0.5
1557fca9-72e0-4b26-bf58-e77a98558152,0.5
1560b0ee-9867-42a0-b4b7-93248a516b08,0.5
1568772e-9af5-496b-982b-0a2b5ec3248d,0.5
15903779-1e72-4a5d-bb7e-d61413869676,0.5
15922843-11f7-4c9c-a977-2d06def532fa,0.5
15a8fa07-12e7-427d-82a3-79ce250311d3,0.5
15af4d1f-f577-4472-8e28-fc5310754d52,0.5
15c39ecd-c766-4dc8-9372-b79b68c5a3c1,0.5
15e8938a-53b9-4ca9-9f33-c5739518d853,0.5
